is_aace,Equation with Coefficients,test_mdape,train_mdape,test_rmse,train_rmse,test_k_bic,train_k_bic,test_bic,train_bic,test_mdape_min,test_mdape_95th_CI_lower,test_mdape_25th,test_mdape_median,test_mdape_75th,test_mdape_95th_CI_upper,test_mdape_max,test_mdape_IQR,test_mdape_mean,test_mdape_SD,train_mdape_min,train_mdape_95th_CI_lower,train_mdape_25th,train_mdape_median,train_mdape_75th,train_mdape_95th_CI_upper,train_mdape_max,train_mdape_IQR,train_mdape_mean,train_mdape_SD,train_expert_index,Equation Number,Equation Form,is_log_y,X_intercept,BMI,log_BMI,CHO,log_CHO,TDD,log_TDD,1/TDD
False,ln(ISF) = 2·ln(BMI + 1) + -0.7·ln(TDD + 1),26.638,31.906,44.897,56.933,2.0,2,2651.939,6545.061,21.808,23.631,25.597,26.462,27.533,29.098,31.881,1.936,26.485,1.364,28.301,28.794,30.961,31.984,33.082,34.911,37.586,2.121,31.968,1.639,48482,98.0,ln(ISF) = β₁·ln(BMI + 1) + β₃·ln(TDD + 1),True,0.0,,2.0,,0.0,,-0.7,
False,ISF = 10·ln(BMI + 1) + 0.03·CHO + 0.3·TDD,26.826,31.345,44.11,55.186,3.0,3,2645.514,6501.379,23.595,25.047,26.013,26.63,27.726,30.463,32.539,1.713,27.002,1.426,28.055,29.735,31.059,31.345,32.315,33.767,35.388,1.256,31.567,1.018,6399,37.0,ISF = β₁·ln(BMI + 1) + β₂·CHO + β₃·TDD,False,0.0,,10.0,0.03,,0.3,,
False,ln(ISF) = 2·ln(BMI + 1) + -0.006·ln(CHO + 1) + -0.7·ln(TDD + 1),27.914,31.061,45.355,57.437,3.0,3,2664.821,6565.992,22.838,24.245,27.13,27.914,28.676,30.187,32.359,1.546,27.806,1.369,28.632,30.047,30.646,31.046,32.09,34.801,36.855,1.444,31.544,1.276,48152,95.0,ln(ISF) = β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,0.0,,2.0,,-0.006,,-0.7,
False,ln(ISF) = 1·ln(BMI + 1) + 0.09·ln(CHO + 1) + 0.006·TDD,28.796,33.693,47.184,58.638,3.0,3,2692.261,6599.451,24.984,26.868,27.864,28.796,30.62,32.698,34.69,2.756,29.269,1.66,30.406,31.707,32.953,33.689,34.536,36.572,38.839,1.583,33.807,1.235,12122,94.0,ln(ISF) = β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·TDD,True,0.0,,1.0,,0.09,0.006,,
False,ln(ISF) = 0.03·BMI + 0.7·ln(CHO + 1) + -0.04·ln(TDD + 1),32.558,38.221,43.977,53.561,3.0,3,2643.407,6453.084,26.022,28.352,31.047,32.558,35.208,38.245,43.131,4.161,33.289,2.818,33.203,35.857,37.194,38.221,39.549,41.988,44.327,2.355,38.508,1.602,21077,86.0,ln(ISF) = β₁·BMI + β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,0.0,0.03,,,0.7,,-0.04,
False,ln(ISF) = 0.02·BMI + 0.7·ln(CHO + 1) + 0.002·TDD,33.685,39.728,44.412,53.811,3.0,3,2650.251,6460.612,27.261,29.078,32.722,33.685,36.454,39.904,45.708,3.732,34.254,2.752,34.184,37.904,39.046,39.728,40.287,42.272,44.294,1.242,39.831,1.118,4947,85.0,ln(ISF) = β₁·BMI + β₂·ln(CHO + 1) + β₃·TDD,True,0.0,0.02,,,0.7,0.002,,
False,ISF = 10 + 0.2·CHO + 0.6·TDD,33.903,38.557,43.782,52.963,3.0,3,2640.332,6434.959,25.55,29.204,33.03,33.74,37.074,40.186,45.207,4.044,34.742,2.719,33.247,35.983,37.551,38.68,39.663,42.243,43.798,2.112,38.711,1.716,44388,19.0,ISF = β₀ + β₂·CHO + β₃·TDD,False,10.0,,0.0,0.2,,0.6,,
False,ln(ISF) = 0.8·ln(CHO + 1) + 0.003·ln(TDD + 1),34.5,38.691,42.806,51.674,2.0,2,2618.836,6388.432,28.848,31.309,33.0,34.5,35.969,39.01,44.206,2.969,34.526,1.944,35.492,36.435,37.954,38.691,39.734,41.535,43.909,1.78,38.857,1.15,779,104.0,ln(ISF) = β₂·ln(CHO + 1) + β₃·ln(TDD + 1),True,0.0,0.0,,,0.8,,0.003,
False,ln(ISF) = 1·ln(BMI + 1) + 0.003·CHO + 0.004·TDD,35.431,39.991,48.736,59.662,3.0,3,2714.725,6627.423,31.292,33.419,34.684,35.431,38.134,39.849,40.975,3.45,36.11,1.859,35.341,37.682,39.247,39.988,40.935,43.232,44.164,1.688,40.128,1.443,2425,91.0,ln(ISF) = β₁·ln(BMI + 1) + β₂·CHO + β₃·TDD,True,0.0,,1.0,0.003,,0.004,,
False,ln(ISF) = 0.8·ln(CHO + 1) + 0.001·TDD,35.626,39.92,43.113,51.766,2.0,2,2623.786,6391.317,28.333,31.368,33.567,35.626,36.37,41.053,44.838,2.803,35.296,2.37,35.85,37.123,39.268,39.903,40.724,42.886,43.477,1.456,39.915,1.29,283,103.0,ln(ISF) = β₂·ln(CHO + 1) + β₃·TDD,True,0.0,0.0,,,0.8,0.001,,
False,ln(ISF) = 0.09·BMI + 0.5·ln(TDD + 1),37.717,40.962,51.567,63.329,2.0,2,2748.062,6717.109,30.291,33.988,36.707,37.717,39.179,41.315,43.419,2.472,37.922,1.888,37.402,39.06,40.072,40.861,41.666,44.053,45.871,1.594,40.987,1.29,7450,89.0,ln(ISF) = β₁·BMI + β₃·ln(TDD + 1),True,0.0,0.09,,0.0,,,0.5,
False,ln(ISF) = 0.08·BMI + -0.001·CHO + 0.6·ln(TDD + 1),37.923,41.503,51.744,63.517,3.0,3,2756.283,6728.602,27.516,31.574,35.233,37.923,39.047,42.304,44.51,3.814,37.198,2.658,37.545,38.936,40.785,41.452,42.729,44.781,46.417,1.944,41.701,1.56,7052,83.0,ln(ISF) = β₁·BMI + β₂·CHO + β₃·ln(TDD + 1),True,0.0,0.08,,-0.001,,,0.6,
False,ln(ISF) = 0.1·BMI + 0.004·CHO + -0.002·TDD,73.047,74.361,63.258,74.218,3.0,3,2895.725,6980.205,68.358,69.946,71.716,73.047,73.21,74.083,75.621,1.494,72.48,1.151,73.208,73.578,74.041,74.357,74.569,75.778,76.764,0.528,74.39,0.539,1291,82.0,ln(ISF) = β₁·BMI + β₂·CHO + β₃·TDD,True,0.0,0.1,,0.004,,-0.002,,
False,ln(ISF) = 0.1·BMI + 0.003·TDD,80.64,82.633,67.141,77.804,2.0,2,2931.212,7049.763,78.93,79.539,80.188,80.64,81.218,82.011,83.364,1.03,80.711,0.728,80.629,81.032,81.89,82.633,83.01,83.662,84.131,1.12,82.524,0.692,1278,88.0,ln(ISF) = β₁·BMI + β₃·TDD,True,0.0,0.1,,0.0,,0.003,,
