is_aace,Equation with Coefficients,test_mdape,train_mdape,test_rmse,train_rmse,test_k_bic,train_k_bic,test_bic,train_bic,test_mdape_min,test_mdape_95th_CI_lower,test_mdape_25th,test_mdape_median,test_mdape_75th,test_mdape_95th_CI_upper,test_mdape_max,test_mdape_IQR,test_mdape_mean,test_mdape_SD,train_mdape_min,train_mdape_95th_CI_lower,train_mdape_25th,train_mdape_median,train_mdape_75th,train_mdape_95th_CI_upper,train_mdape_max,train_mdape_IQR,train_mdape_mean,train_mdape_SD,train_expert_index,Equation Number,Equation Form,is_log_y,X_intercept,BMI,log_BMI,CHO,log_CHO,TDD,log_TDD,1/TDD
False,CIR = 30 + -9·ln(BMI + 1) + 2·ln(CHO + 1) + -0.02·TDD,21.005,19.89,3.444,3.573,4.0,4,881.548,2084.422,16.9,18.802,20.128,21.005,21.433,22.558,23.939,1.305,20.775,1.067,17.202,18.588,19.37,19.831,20.309,21.903,24.338,0.939,19.997,0.893,3427,13.0,CIR = β₀ + β₁·ln(BMI + 1) + β₂·ln(CHO + 1) + β₃·TDD,False,30.0,,-9.0,,2.0,-0.02,,
False,CIR = 2·ln(BMI + 1) + 0.03·CHO + -0.003·TDD,21.034,22.247,4.079,4.123,3.0,3,993.13,2309.259,17.015,18.072,19.398,21.034,21.607,23.093,24.851,2.209,20.72,1.418,19.812,20.698,21.806,22.205,22.842,24.414,25.733,1.036,22.367,0.838,2265,37.0,CIR = β₁·ln(BMI + 1) + β₂·CHO + β₃·TDD,False,0.0,,2.0,0.03,,-0.003,,
False,CIR = 40 + -0.09·BMI + -8·ln(TDD + 1),21.146,21.514,3.722,3.716,3.0,3,929.71,2141.424,16.727,18.817,19.939,21.146,22.334,23.841,24.876,2.395,21.046,1.374,19.523,20.356,21.074,21.517,22.055,24.289,24.946,0.981,21.698,0.925,7442,8.0,CIR = β₀ + β₁·BMI + β₃·ln(TDD + 1),False,40.0,-0.09,,,0.0,,-8.0,
False,CIR = 10 + 0.007·BMI + -0.01·TDD,21.429,23.081,4.069,4.18,3.0,3,991.514,2331.289,14.958,17.738,20.454,21.429,22.771,23.591,26.06,2.317,21.29,1.611,20.469,21.793,22.554,23.065,23.849,26.095,27.567,1.295,23.212,0.99,269,7.0,CIR = β₀ + β₁·BMI + β₃·TDD,False,10.0,0.007,,0.0,,-0.01,,
False,CIR = 311·(1/TDD),22.617,23.635,4.322,4.245,1.0,1,1021.733,2342.955,17.371,19.085,22.207,22.617,23.648,25.863,26.902,1.441,22.683,1.549,21.832,22.628,23.361,23.634,24.606,25.514,26.216,1.245,23.948,0.81,60877,54.0,CIR = β₃·(1/TDD),False,0.0,0.0,,0.0,,,,310.557
False,ln(CIR) = -0.003·BMI + 0.5·ln(CHO + 1) + -0.001·TDD,22.663,22.942,4.079,4.037,3.0,3,993.267,2275.243,17.739,19.864,22.103,22.663,23.463,25.656,27.523,1.36,22.894,1.485,21.096,21.652,22.374,22.895,23.27,24.333,26.38,0.896,22.879,0.701,2990,85.0,ln(CIR) = β₁·BMI + β₂·ln(CHO + 1) + β₃·TDD,True,0.0,-0.003,,,0.5,-0.001,,
False,ln(CIR) = 0.09·BMI + 0.001·CHO + -0.003·TDD,23.557,27.776,5.744,5.907,3.0,3,1230.768,2890.213,20.92,21.828,23.132,23.557,24.417,26.26,29.115,1.285,23.826,1.157,24.413,25.756,26.55,27.746,28.24,30.152,32.133,1.69,27.564,1.208,1238,82.0,ln(CIR) = β₁·BMI + β₂·CHO + β₃·TDD,True,0.0,0.09,,0.001,,-0.003,,
False,CIR = 0.5 + 350·(1/TDD),23.767,24.028,4.896,4.796,2.0,2,1114.036,2546.861,21.572,21.908,22.974,23.767,24.508,27.745,30.947,1.534,24.089,1.516,21.749,22.526,23.683,24.007,25.013,25.992,27.655,1.33,24.272,0.923,20907,27.0,CIR = β₀ + β₃·(1/TDD),False,0.5,0.0,,0.0,,,,350.0
False,ln(CIR) = 0.06·BMI + 0.001·CHO + 0.2·ln(TDD + 1),23.774,27.292,5.36,5.5,3.0,3,1182.738,2774.907,19.092,21.158,22.701,23.774,24.783,27.267,30.915,2.082,23.774,1.526,23.67,25.138,26.794,27.292,28.332,30.022,31.531,1.538,27.49,1.252,9815,83.0,ln(CIR) = β₁·BMI + β₂·CHO + β₃·ln(TDD + 1),True,0.0,0.06,,0.001,,,0.2,
False,ln(CIR) = 0.5·ln(CHO + 1) + -0.001·TDD,24.285,24.027,4.187,4.147,2.0,2,1005.44,2312.029,20.651,21.699,23.439,24.285,25.206,27.484,28.491,1.767,24.399,1.389,20.416,22.352,23.518,24.022,24.545,25.729,28.757,1.027,24.051,0.901,4219,103.0,ln(CIR) = β₂·ln(CHO + 1) + β₃·TDD,True,0.0,0.0,,,0.5,-0.001,,
False,ln(CIR) = 0.1·BMI + -0.003·TDD,24.412,29.035,5.669,5.859,2.0,2,1215.8,2870.413,19.318,20.762,22.863,24.412,25.59,28.324,31.096,2.727,24.41,1.995,24.118,26.217,28.371,28.973,29.999,32.181,34.442,1.628,29.203,1.398,1239,88.0,ln(CIR) = β₁·BMI + β₃·TDD,True,0.0,0.1,,0.0,,-0.003,,
False,ln(CIR) = 0.05·BMI + 0.3·ln(TDD + 1),25.898,27.965,5.496,5.644,2.0,2,1194.335,2810.037,21.24,22.961,25.573,25.898,27.492,29.295,30.485,1.919,26.131,1.625,25.177,26.284,27.329,27.98,28.679,30.488,32.819,1.35,28.108,1.12,9506,89.0,ln(CIR) = β₁·BMI + β₃·ln(TDD + 1),True,0.0,0.05,,0.0,,,0.3,
False,CIR = 6·ln(BMI + 1) + -2·ln(TDD + 1),27.081,28.653,4.146,4.248,2.0,2,998.679,2350.755,24.539,25.523,26.655,27.16,27.709,29.123,29.915,1.054,27.122,0.771,25.647,26.569,27.605,28.649,29.44,31.606,33.791,1.835,28.628,1.3,1926,44.0,CIR = β₁·ln(BMI + 1) + β₃·ln(TDD + 1),False,0.0,,6.0,,0.0,,-2.0,
False,CIR = -2·ln(BMI + 1) + 2e+03·(1/TDD),455.234,438.118,57.44,56.707,2.0,2,2822.909,6538.627,400.69,423.114,439.039,455.234,461.173,484.121,513.573,22.134,451.826,15.783,409.527,419.719,432.397,437.832,441.354,461.079,477.703,8.957,438.183,9.666,2732,45.0,CIR = β₁·ln(BMI + 1) + β₃·(1/TDD),False,0.0,,-2.0,,0.0,,,2000.0
